"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"11",21.3,18.6080725774321,12.6777777766667,14.8782966521865,12.6777777766667,14.6837519491831,21.0333333333333,20.3835566539558,20.2,22.5261244629317,16.3434782608696,16.4763116672667,9.425,13.7516642590364,12.8666666666667,9.4729172434952,12.6,13.2821549635095,16.3434782608696,17.0121628739823
"12",14.0555555566667,10.2165851159022,21.1,18.8766900292409,21.8833333333333,16.7403439277618,8.33125,20.8923523994402,11.8952380947143,13.2745837265339,11.8952380947143,13.0062836817484,25.5,20.0206881887728,29.1541666666667,17.7080909193883,14.925,11.5133549640893,13.5208333333333,13.2078280275619
"13",14.2714285714286,14.8517030054793,10.7416666666667,11.9247571773484,29.1541666666667,17.9532367330852,11.8952380947143,13.5276487071407,25.6,16.8920889003883,12.6777777766667,14.8561620015368,16.7571428571429,11.8516082071756,21.8833333333333,16.8175382585789,21.3,18.1424463281255,17.944,24.2053529109773
"14",25.6,17.1193375822148,29.1541666666667,17.9640918670679,5.975,12.4648197485421,16.3434782608696,17.0987480801515,6.05,11.1940904635262,15.8875,17.3460866293662,16.3434782608696,16.4630995824089,12.6777777766667,14.3072878786053,5.975,12.7175884920545,5.975,12.3544473707657
"15",18.2571428571429,13.5038160393423,14.9833333333333,9.77258869011518,11.695652173913,16.0970818825128,5.975,12.3895695067495,8.33125,20.7681798617643,12.6,13.1891295431786,15.8875,17.5488868252536,13.5208333333333,13.1156634849654,23.0666666666667,18.3411410533098,12.6777777766667,14.7293323285557
"16",21.0333333333333,19.4201920552516,16.7571428571429,11.7689824235444,12.6,13.3771743118704,14.2714285714286,15.3670421876693,21.6333333333333,19.4242993709114,11.6111111111111,11.3817070528056,11.695652173913,15.6890358969144,10.7416666666667,11.4228553917765,25.5,20.321589844472,11.6111111111111,11.3360255430415
"17",23.0666666666667,18.4142498338303,21.6333333333333,19.2811588303182,12.8666666666667,9.55777580351129,12.2428571428571,14.5543958472388,16.3434782608696,16.2575299773867,29.1541666666667,18.4073985858376,21.6333333333333,18.7206938196898,23.0666666666667,18.4148234243587,11.8952380947143,13.540626362861,23.0666666666667,18.1110176915848
"18",12.6777777766667,14.6620786423973,8.51111111116667,15.4343975895023,17.944,24.6364277261153,18.2571428571429,13.6126780596138,21.3,18.2794455176505,8.51111111116667,15.2005731524281,21.8833333333333,16.9549137891371,12.2428571428571,14.4715076648786,11.695652173913,15.9804522010034,10.7416666666667,11.4617255862035
"19",14.925,11.3806198310651,25.5,20.1676309327374,8.51111111116667,15.6125545414291,17.944,23.6624939272374,22.1666666666667,19.0526110787665,12.8666666666667,9.78677503137752,21.3,18.2994515041165,12.6142857142857,16.7322099322763,12.6777777766667,14.257069915486,21.6333333333333,19.172481755845
"20",12.6142857142857,16.549687521004,6.05,11.0690923888731,16.3434782608696,16.5719787790828,29.1541666666667,18.8740321253106,16.7571428571429,11.9804419568665,12.188,12.5896315360316,25.6,16.6427686747563,14.0555555566667,10.0130959582575,21.6333333333333,18.878090881533,9.425,13.8311533196814
"21",15.8875,17.5797598366836,9.425,14.1820236031414,16.7571428571429,11.747260669131,12.6777777766667,14.4339308126762,11.6111111111111,11.1486130864847,16.7571428571429,11.4440111459982,14.9833333333333,9.71093079274097,8.33125,20.8746431145456,10.7416666666667,11.6189452721205,12.6,13.1907884319279
"22",12.8666666666667,9.8106484096422,21.3,18.5414967664556,16.8214285714286,23.0347392805767,9.59090909090909,13.9601288838492,12.6,13.2610302478578,16.8214285714286,22.6284215278424,29.1541666666667,18.4070494303714,18.2571428571429,13.7008006732866,12.6142857142857,16.5736105264933,22.1666666666667,18.9679071056315
"23",14.9833333333333,10.1710757481598,12.8666666666667,9.85633438701259,21.6333333333333,18.5575621453439,20.2,22.7019538610656,14.0555555566667,10.1505255927037,14.1384615384615,13.5064924528517,13.5208333333333,13.5473550431887,9.425,14.1099757471951,6.05,11.0780337046558,6.05,11.540819261701
"24",20.2,22.7385635218109,13.5208333333333,12.7475817484672,11.8952380947143,13.1530622290443,11.695652173913,16.3306872476261,14.1384615384615,13.4544026143941,17.944,24.6733898998791,12.6142857142857,17.0579783237259,16.3434782608696,16.9371268676078,22.1666666666667,19.0005117357766,12.6142857142857,17.0291758919996
"25",17.944,24.6517066520377,23.0666666666667,18.5078266411066,20.2,22.3448305126487,11.6111111111111,11.5969408321725,12.8666666666667,9.7061410358736,18.2571428571429,12.9480109635223,8.33125,21.308543074205,11.6111111111111,11.1767692822809,21.8833333333333,16.9322896555261,12.2428571428571,14.1583724825483
"26",12.2428571428571,14.7903182554958,21.8833333333333,16.5303052040074,23.0666666666667,18.7551611310295,14.1384615384615,13.8529920679623,12.188,13.2699667581098,14.0555555566667,10.1471238703175,12.188,13.1678904360811,12.188,13.1457235786538,21.1,18.470553315316,25.6,16.7529450701991
"27",8.51111111116667,15.6497276989215,12.188,12.6696939830035,14.1384615384615,14.1082479747835,21.8833333333333,17.1680832523897,13.5208333333333,13.5949702459123,9.425,13.9382299828647,21.1,19.1881979260143,17.944,24.9030052053841,14.0555555566667,10.3419318885134,21.0333333333333,19.6618810901299
"28",12.188,13.3152309632386,25.6,16.9689828233484,6.05,11.4385712286862,15.8875,17.5587991959962,12.6142857142857,16.9307346114092,11.695652173913,16.0822540103754,20.2,22.3774702438565,11.695652173913,16.1847924532673,15.8875,17.8963088662281,20.2,22.8817132917371
"29",22.1666666666667,19.0410175499667,11.8952380947143,13.1788652094912,10.7416666666667,11.5423100384184,23.0666666666667,18.6543237297555,16.8214285714286,23.7716980470995,21.0333333333333,19.5470102212064,14.0555555566667,10.6300291289502,6.05,11.1197146743722,14.9833333333333,10.2621692342528,11.695652173913,15.5993713385731
"30",21.6333333333333,18.9812394929624,14.2714285714286,15.0149162118868,14.925,11.9498774727451,10.7416666666667,11.3494605234924,17.944,25.7676763532504,21.3,18.5953060205553,11.6111111111111,10.9332804754319,20.2,21.8256636147761,21.0333333333333,19.415729591956,21.1,19.4091107200596
"31",13.5208333333333,13.4269616682707,14.925,11.3739548848105,22.1666666666667,19.5419576918005,14.0555555566667,10.4887620125189,23.0666666666667,18.4870245618164,14.2714285714286,14.8020104909359,12.8666666666667,9.60433133482474,12.6,13.2308400410317,29.1541666666667,18.1514135136149,14.0555555566667,10.5658633080924
"32",8.33125,20.9928791969922,11.695652173913,15.7135490416959,21.0333333333333,19.2706462625211,14.925,11.2990128178464,5.975,12.432816102926,21.1,19.1863916127749,18.2571428571429,13.5006038440514,21.0333333333333,20.0281014341679,9.59090909090909,13.9120284892779,11.8952380947143,12.8624539128736
"33",12.6,13.1082653459376,21.0333333333333,19.4975117250303,12.2428571428571,14.518317339622,21.3,18.24582108348,10.7416666666667,11.888302983154,12.2428571428571,14.3138829692669,14.2714285714286,15.047883911113,21.6333333333333,18.5831806909865,18.2571428571429,13.5268011151964,18.2571428571429,13.1417245429023
"34",21.1,19.111515368325,18.2571428571429,13.8035931113191,12.6142857142857,16.9484905194911,25.6,16.52756978754,25.5,20.3233889134558,13.5208333333333,13.231688472235,14.925,11.7017193070279,21.3,18.0762013143292,14.2714285714286,14.8670907459076,16.7571428571429,11.6050959177008
"35",6.05,10.9577530796076,17.944,24.2786242326733,11.6111111111111,11.1893436654341,9.425,14.2222993363785,21.8833333333333,17.3733916602377,25.5,19.9552934224833,8.51111111116667,15.2787313332329,25.5,20.2187634855327,14.1384615384615,13.5228132558107,9.59090909090909,14.2353121610717
"36",16.8214285714286,22.6096774434063,14.1384615384615,13.3859380835038,14.0555555566667,10.2493188723655,25.5,20.0864757935399,14.9833333333333,9.69381658027982,21.8833333333333,16.6797015996254,17.944,24.8289296674923,8.51111111116667,15.3934615669899,12.8666666666667,9.67944975626313,12.188,13.0167339395655
"37",10.7416666666667,12.1352691868354,9.59090909090909,14.0434472013083,13.5208333333333,13.4492918275368,22.1666666666667,19.4445152635619,14.2714285714286,15.25797155191,22.1666666666667,18.8802172234186,16.8214285714286,22.578454905033,11.8952380947143,13.3720606497894,8.33125,21.2241513298858,21.3,18.2085509437262
"38",9.59090909090909,13.7519678560662,8.33125,20.6652548553205,9.59090909090909,13.981256132236,12.6,12.9155904763318,15.8875,17.4201634852084,14.925,11.4454667383017,9.59090909090909,14.6740035934398,14.2714285714286,14.6697059319984,17.944,25.1895324994151,25.5,20.4206603100541
"39",21.8833333333333,16.8517502424708,15.8875,17.2532029034159,18.2571428571429,13.9883627421614,21.1,18.8052669810169,12.6777777766667,14.5869302820345,23.0666666666667,18.5807115743457,5.975,12.7925247351702,21.1,18.8725736993532,9.425,14.238497387958,16.8214285714286,23.1713194696474
