"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"28",36.8333333333333,31.5628709547895,29.4166666666667,30.2826098429532,19.6666666666667,22.6346005475861,36.6666666666667,34.2372199382388,27.3,30.2392562523257,33.78888889,29.5595242271522,26.0416666666667,26.9122420248774,33.5714285714286,32.961049842349,36.8333333333333,30.952740813435,28.9,27.5414793288429
"29",27.0571428571429,29.4750241575165,26.56,27.3795069229777,29.45,29.6898253694551,30.9571428585714,27.4117846480174,27.1583333333333,29.3660889867154,25.8,22.3348643951614,27.225,29.1470492542411,26.56,27.3057898346787,33.5714285714286,33.2407598709967,19.6666666666667,23.6141068488334
"30",27.225,28.7765146551522,34.5,30.1438454097548,31.3428571428571,27.5064630981605,29.45,29.2125867792292,29.45,29.5256752301102,28.9565217391304,30.9419521326626,28.833333335,39.5415640680887,28.9565217391304,31.1627838358705,28.9565217391304,31.091793847211,36.6666666666667,33.4191957860833
"31",29.45,29.5033861185047,33.78888889,29.832014735428,26.56,27.199518186394,32.75,30.5259694595337,27.225,28.9085798539449,28.9,27.268818813535,20.3,25.6857812129464,38.3333333333333,30.4174806027063,26.3478260869565,29.0423098485,27.225,28.6892888691688
"32",19.6666666666667,23.0920051737689,29.45,29.2573758285075,36.6666666666667,34.0449860903235,29.78125,27.1901070167067,22.9923076923077,27.2160493943649,26.9880952371429,28.0995462586749,27.3,30.3110812648551,26.9880952371429,28.3364612651978,23.4333333333333,31.6723190372871,34.5,30.3732712932734
"33",26.56,26.6997284854961,31.3428571428571,27.577029941866,26.0416666666667,27.1978733303712,36.8333333333333,31.0026082167466,33.5714285714286,32.8663564056437,32.16,32.0561277012503,18.75,26.3821791316137,32.6666666666667,30.4903043010515,32.75,30.2563904194509,18.75,26.2327577982192
"34",34.5,30.4927753260261,27.1583333333333,28.9993374687185,32.3666666666667,28.8373172805632,27.225,28.4615033208115,26.56,27.2843560008959,27.1583333333333,29.0967193720709,29.78125,27.7361999316122,31.3428571428571,27.3617511289539,24.25,23.1924261797692,31.2833333333333,28.8605779189246
"35",30.9571428585714,27.2109878421645,18.6666666666667,23.8638599203029,27.1583333333333,29.3779019259665,29.5333333333333,25.267200532948,18.6666666666667,23.6847114343143,34.5,30.3265489786106,32.75,30.2606654567581,27.1583333333333,29.0376612472526,30.4428571428571,27.4756221637413,27.0571428571429,29.0643727063679
"36",31.2833333333333,29.063933674262,27.3,30.4389034039551,33.78888889,29.8570968231302,32.5166666666667,30.2805796784818,28.9565217391304,30.8422538366167,27.0571428571429,28.7530364458548,18.6666666666667,23.7423234256796,29.5333333333333,25.21887577335,27.1583333333333,29.3600422715144,26.0416666666667,27.4357241325062
"37",32.0108695652174,33.606342435402,30.4428571428571,27.388892867304,29.4166666666667,29.7298699508778,23.4333333333333,31.8099843315552,33.78888889,29.5094604130216,29.45,29.4083082160906,26.3478260869565,28.851973821729,22.9923076923077,27.3599192153086,27.3,30.1079801609436,28.9565217391304,30.8196181752179
"38",27.3,30.2565035321938,36.8333333333333,31.1460166978781,36.8333333333333,31.285149822428,31.2833333333333,29.0940660316757,31.2833333333333,29.1758902123188,27.225,28.4412357593672,29.45,29.4394081288993,23.4333333333333,31.8400096574077,27.225,28.7846402955897,36.8333333333333,31.1548733410768
"39",32.75,30.6237562784527,33.5714285714286,33.0622952820324,32.16,32.173430213206,33.78888889,29.5558600128682,32.16,31.9135893661871,29.78125,27.42878324552,34.5,30.274189060892,34.5,30.3874181424397,29.45,29.7234496433031,32.75,30.7380053054966
