"","obs_1","pred_1","obs_2","pred_2","obs_3","pred_3","obs_4","pred_4","obs_5","pred_5","obs_6","pred_6","obs_7","pred_7","obs_8","pred_8","obs_9","pred_9","obs_10","pred_10"
"27",8.51111111116667,14.333169515752,8.51111111116667,14.9449173406582,14.9833333333333,10.181595081197,20.2,21.2422504457289,18.2571428571429,14.3156955775768,21.3,16.4267466614721,21.3,16.2024964864906,9.59090909090909,13.2368559194784,21.0333333333333,19.6007992581432,6.05,10.4034196232901
"28",25.6,17.2860595148577,23.0666666666667,20.2464205863427,12.8666666666667,9.40349685415049,25.5,21.9836331419091,12.6142857142857,17.983403998175,12.6777777766667,12.8062424909082,13.5208333333333,14.1457705549558,16.8214285714286,23.5334933726092,25.6,17.2096341608539,12.2428571428571,13.6740836735759
"29",14.2714285714286,14.665079924199,12.188,12.5949229627076,21.8833333333333,14.6007116303962,11.8952380947143,14.8509122978095,11.6111111111111,12.7095249017453,14.9833333333333,10.7461563535239,9.425,14.7862636861747,12.188,12.4547437178067,16.8214285714286,23.5052020594874,12.8666666666667,10.1322387341213
"30",9.425,14.4375621419259,29.1541666666667,18.6251301957968,16.7571428571429,12.2838006939478,21.8833333333333,14.1403361014193,21.8833333333333,14.1772770380462,16.3434782608696,15.9691980301557,8.33125,20.822549573214,16.3434782608696,16.1503505779648,16.3434782608696,16.0505593811716,25.5,21.6158763415741
"31",21.8833333333333,14.5420836232833,12.6777777766667,12.0964692245266,12.188,12.7088084060983,15.8875,18.6145812969457,9.425,14.4701120975698,12.2428571428571,13.9750652623537,12.6,14.5370781358609,21.0333333333333,19.7698987589453,11.695652173913,16.2834158065595,9.425,14.3481125871647
"32",12.8666666666667,9.69974879789114,21.8833333333333,14.7393689667678,25.5,21.6372083226927,6.05,9.9118392296884,14.1384615384615,14.3486449969673,5.975,11.7224712626106,12.6142857142857,18.6516924314138,5.975,11.6232463480502,8.51111111116667,14.8202344506005,29.1541666666667,19.2147689286534
"33",12.188,12.3552288969694,16.7571428571429,12.0404765249488,13.5208333333333,14.0572997666763,25.6,17.2412364250818,16.8214285714286,23.4095518937119,17.944,23.9938849826173,9.59090909090909,13.4295185851258,22.1666666666667,18.7042607183895,15.8875,18.5725898969128,9.59090909090909,12.6541963072387
"34",29.1541666666667,19.0024880427341,11.6111111111111,12.0762336658368,21.1,19.9373191251628,9.425,13.9179788459415,12.188,12.1768370362067,11.6111111111111,11.2474700801561,6.05,10.4034325502917,16.7571428571429,11.9492657057633,14.925,10.3194597718285,21.3,16.467895085362
"35",11.8952380947143,14.3571517815137,10.7416666666667,10.9964651642572,11.6111111111111,12.486615593286,14.0555555566667,11.5201540928642,10.7416666666667,10.8665494353605,29.1541666666667,18.9101011343985,15.8875,18.9262335265234,11.6111111111111,12.2641166634471,18.2571428571429,14.1666416425,14.2714285714286,14.2791450598125
"36",21.3,16.4091034259516,12.6142857142857,18.2786138935221,12.6777777766667,13.3144072874116,21.6333333333333,18.6568831799801,16.3434782608696,15.8538118819055,14.2714285714286,14.2542240229765,10.7416666666667,10.9525457623566,14.0555555566667,11.7432857202272,11.6111111111111,12.1265570220619,13.5208333333333,13.6797814931049
"37",20.2,21.955450941981,18.2571428571429,13.7022372985821,23.0666666666667,19.9043539501425,8.51111111116667,14.9396446183225,12.6777777766667,12.8342240031818,21.8833333333333,14.3947864878297,11.695652173913,15.7817053437765,14.1384615384615,14.4524990127204,12.6142857142857,18.2280535852557,16.3434782608696,15.464863034569
"38",12.6142857142857,18.2826694382071,25.6,16.8228944526959,25.6,17.1593646889721,21.3,16.471549188076,21.3,16.5550489463561,9.425,14.488059672682,21.8833333333333,14.8459230783191,8.51111111116667,15.2491432297357,9.425,14.7707363632483,25.6,16.9386317229577
"39",15.8875,18.7911253190534,16.8214285714286,23.5593766531752,17.944,23.7494061547578,12.6777777766667,13.0718270684898,17.944,23.784658693795,6.05,10.2138814116211,29.1541666666667,19.1672416510589,29.1541666666667,18.7709474536727,21.8833333333333,14.560006589558,15.8875,18.8507368825296
